timestamp,source,metric,value
2026-09-24T09:01:42.7857781+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:42.7857781+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:42.7857781+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:42.7857781+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:42.7857781+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:42.7857781+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:42.7857781+05:30,k6-20496,cpu_percent,2
2026-09-24T09:01:42.7857781+05:30,k6-20496,working_set_mb,1476.8
2026-09-24T09:01:42.7857781+05:30,postgres,connections,14 
2026-09-24T09:01:42.7857781+05:30,redis,connected_clients,6
2026-09-24T09:01:42.7857781+05:30,redis,used_memory,1.73M
2026-09-24T09:01:42.7857781+05:30,system,cpu_percent,2
2026-09-24T09:01:42.7857781+05:30,system,free_mem_mb,3222
2026-09-24T09:01:49.4339250+05:30,node-19624,cpu_percent,8
2026-09-24T09:01:49.4339250+05:30,node-19624,working_set_mb,295.8
2026-09-24T09:01:49.4339250+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:49.4339250+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:01:49.4339250+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:49.4339250+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:49.4339250+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:49.4339250+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:49.4339250+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:49.4339250+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:49.4339250+05:30,k6-20496,cpu_percent,1.9
2026-09-24T09:01:49.4339250+05:30,k6-20496,working_set_mb,1476.8
2026-09-24T09:01:49.4339250+05:30,postgres,connections,14 
2026-09-24T09:01:49.4339250+05:30,redis,connected_clients,6
2026-09-24T09:01:49.4339250+05:30,redis,used_memory,1.73M
2026-09-24T09:01:49.4339250+05:30,system,cpu_percent,0
2026-09-24T09:01:49.4339250+05:30,system,free_mem_mb,3218
2026-09-24T09:01:56.0529051+05:30,node-19624,cpu_percent,8.8
2026-09-24T09:01:56.0529051+05:30,node-19624,working_set_mb,278.1
2026-09-24T09:01:56.0529051+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:56.0529051+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:01:56.0529051+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:56.0529051+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:56.0529051+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:56.0529051+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:56.0529051+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:56.0529051+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:56.0529051+05:30,k6-20496,cpu_percent,3.2
2026-09-24T09:01:56.0529051+05:30,k6-20496,working_set_mb,1476.9
2026-09-24T09:01:56.0529051+05:30,postgres,connections,14 
2026-09-24T09:01:56.0529051+05:30,redis,connected_clients,6
2026-09-24T09:01:56.0529051+05:30,redis,used_memory,1.69M
2026-09-24T09:01:56.0529051+05:30,system,cpu_percent,0
2026-09-24T09:01:56.0529051+05:30,system,free_mem_mb,3300
2026-09-24T09:02:02.6617763+05:30,node-19624,cpu_percent,7.4
2026-09-24T09:02:02.6617763+05:30,node-19624,working_set_mb,281
2026-09-24T09:02:02.6617763+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:02.6617763+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:02.6617763+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:02.6617763+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:02:02.6617763+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:02.6617763+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:02.6617763+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:02.6617763+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:02:02.6617763+05:30,k6-20496,cpu_percent,2.2
2026-09-24T09:02:02.6617763+05:30,k6-20496,working_set_mb,1476.9
2026-09-24T09:02:02.6617763+05:30,postgres,connections,14 
2026-09-24T09:02:02.6617763+05:30,redis,connected_clients,6
2026-09-24T09:02:02.6617763+05:30,redis,used_memory,1.74M
2026-09-24T09:02:02.6617763+05:30,system,cpu_percent,21
2026-09-24T09:02:02.6617763+05:30,system,free_mem_mb,3287
2026-09-24T09:02:09.3000554+05:30,node-19624,cpu_percent,8.8
2026-09-24T09:02:09.3000554+05:30,node-19624,working_set_mb,282.2
2026-09-24T09:02:09.3000554+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:09.3000554+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:09.3000554+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:09.3000554+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:02:09.3000554+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:09.3000554+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:09.3000554+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:09.3000554+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:02:09.3000554+05:30,k6-20496,cpu_percent,2.3
2026-09-24T09:02:09.3000554+05:30,k6-20496,working_set_mb,1481.6
2026-09-24T09:02:09.3000554+05:30,postgres,connections,14 
2026-09-24T09:02:09.3000554+05:30,redis,connected_clients,6
2026-09-24T09:02:09.3000554+05:30,redis,used_memory,1.74M
2026-09-24T09:02:09.3000554+05:30,system,cpu_percent,22
2026-09-24T09:02:09.3000554+05:30,system,free_mem_mb,3269
2026-09-24T09:02:15.8954806+05:30,node-19624,cpu_percent,9.9
2026-09-24T09:02:15.8954806+05:30,node-19624,working_set_mb,284.4
2026-09-24T09:02:15.8954806+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:15.8954806+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:15.8954806+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:15.8954806+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:02:15.8954806+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:15.8954806+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:15.8954806+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:15.8954806+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:02:15.8954806+05:30,k6-20496,cpu_percent,3.6
2026-09-24T09:02:15.8954806+05:30,k6-20496,working_set_mb,1482.6
2026-09-24T09:02:15.8954806+05:30,postgres,connections,14 
2026-09-24T09:02:15.8954806+05:30,redis,connected_clients,6
2026-09-24T09:02:15.8954806+05:30,redis,used_memory,1.70M
2026-09-24T09:02:15.8954806+05:30,system,cpu_percent,17
2026-09-24T09:02:15.8954806+05:30,system,free_mem_mb,3258
2026-09-24T09:02:22.5165258+05:30,node-19624,cpu_percent,12.2
2026-09-24T09:02:22.5165258+05:30,node-19624,working_set_mb,294.4
2026-09-24T09:02:22.5165258+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:22.5165258+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:22.5165258+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:22.5165258+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:02:22.5165258+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:22.5165258+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:22.5165258+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:22.5165258+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:02:22.5165258+05:30,k6-20496,cpu_percent,2.6
2026-09-24T09:02:22.5165258+05:30,k6-20496,working_set_mb,1482.9
2026-09-24T09:02:22.5165258+05:30,postgres,connections,26 
2026-09-24T09:02:22.5165258+05:30,redis,connected_clients,6
2026-09-24T09:02:22.5165258+05:30,redis,used_memory,1.75M
2026-09-24T09:02:22.5165258+05:30,system,cpu_percent,31
2026-09-24T09:02:22.5165258+05:30,system,free_mem_mb,3184
2026-09-24T09:02:29.1722089+05:30,node-19624,cpu_percent,12.2
2026-09-24T09:02:29.1722089+05:30,node-19624,working_set_mb,362.8
2026-09-24T09:02:29.1722089+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:29.1722089+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:29.1722089+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:29.1722089+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:02:29.1722089+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:29.1722089+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:29.1722089+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:29.1722089+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:02:29.1722089+05:30,k6-20496,cpu_percent,4.6
2026-09-24T09:02:29.1722089+05:30,k6-20496,working_set_mb,1522.7
2026-09-24T09:02:29.1722089+05:30,postgres,connections,26 
2026-09-24T09:02:29.1722089+05:30,redis,connected_clients,6
2026-09-24T09:02:29.1722089+05:30,redis,used_memory,1.75M
2026-09-24T09:02:29.1722089+05:30,system,cpu_percent,26
2026-09-24T09:02:29.1722089+05:30,system,free_mem_mb,3100
2026-09-24T09:02:35.7957247+05:30,node-19624,cpu_percent,14.1
2026-09-24T09:02:35.7957247+05:30,node-19624,working_set_mb,366.7
2026-09-24T09:02:35.7957247+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:35.7957247+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:35.7957247+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:35.7957247+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:02:35.7957247+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:35.7957247+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:35.7957247+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:35.7957247+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:02:35.7957247+05:30,k6-20496,cpu_percent,3.7
2026-09-24T09:02:35.7957247+05:30,k6-20496,working_set_mb,1523.1
2026-09-24T09:02:35.7957247+05:30,postgres,connections,26 
2026-09-24T09:02:35.7957247+05:30,redis,connected_clients,6
2026-09-24T09:02:35.7957247+05:30,redis,used_memory,1.71M
2026-09-24T09:02:35.7957247+05:30,system,cpu_percent,25
2026-09-24T09:02:35.7957247+05:30,system,free_mem_mb,3074
2026-09-24T09:02:42.4388973+05:30,node-19624,cpu_percent,12.8
2026-09-24T09:02:42.4388973+05:30,node-19624,working_set_mb,369.3
2026-09-24T09:02:42.4388973+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:42.4388973+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:42.4388973+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:42.4388973+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:02:42.4388973+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:42.4388973+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:42.4388973+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:42.4388973+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:02:42.4388973+05:30,k6-20496,cpu_percent,5.8
2026-09-24T09:02:42.4388973+05:30,k6-20496,working_set_mb,1586.1
2026-09-24T09:02:42.4388973+05:30,postgres,connections,26 
2026-09-24T09:02:42.4388973+05:30,redis,connected_clients,6
2026-09-24T09:02:42.4388973+05:30,redis,used_memory,1.71M
2026-09-24T09:02:42.4388973+05:30,system,cpu_percent,18
2026-09-24T09:02:42.4388973+05:30,system,free_mem_mb,3066
2026-09-24T09:02:49.1109317+05:30,node-19624,cpu_percent,12.4
2026-09-24T09:02:49.1109317+05:30,node-19624,working_set_mb,370.8
2026-09-24T09:02:49.1109317+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:49.1109317+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:49.1109317+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:49.1109317+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:02:49.1109317+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:49.1109317+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:49.1109317+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:49.1109317+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:02:49.1109317+05:30,k6-20496,cpu_percent,4.1
2026-09-24T09:02:49.1109317+05:30,k6-20496,working_set_mb,1599.7
2026-09-24T09:02:49.1109317+05:30,postgres,connections,26 
2026-09-24T09:02:49.1109317+05:30,redis,connected_clients,6
2026-09-24T09:02:49.1109317+05:30,redis,used_memory,1.76M
2026-09-24T09:02:49.1109317+05:30,system,cpu_percent,31
2026-09-24T09:02:49.1109317+05:30,system,free_mem_mb,3041
2026-09-24T09:02:55.7859601+05:30,node-19624,cpu_percent,13.6
2026-09-24T09:02:55.7859601+05:30,node-19624,working_set_mb,441.6
2026-09-24T09:02:55.7859601+05:30,node-23412,cpu_percent,0
2026-09-24T09:02:55.7859601+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:02:55.7859601+05:30,node-23932,cpu_percent,0
2026-09-24T09:02:55.7859601+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:02:55.7859601+05:30,node-25748,cpu_percent,0
2026-09-24T09:02:55.7859601+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:02:55.7859601+05:30,node-26196,cpu_percent,0
2026-09-24T09:02:55.7859601+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:02:55.7859601+05:30,k6-20496,cpu_percent,4.2
2026-09-24T09:02:55.7859601+05:30,k6-20496,working_set_mb,1639.5
2026-09-24T09:02:55.7859601+05:30,postgres,connections,26 
2026-09-24T09:02:55.7859601+05:30,redis,connected_clients,6
2026-09-24T09:02:55.7859601+05:30,redis,used_memory,1.67M
2026-09-24T09:02:55.7859601+05:30,system,cpu_percent,13
2026-09-24T09:02:55.7859601+05:30,system,free_mem_mb,2920
2026-09-24T09:03:02.4877163+05:30,node-19624,cpu_percent,0.4
2026-09-24T09:03:02.4877163+05:30,node-19624,working_set_mb,441.6
2026-09-24T09:03:02.4877163+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:02.4877163+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:02.4877163+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:02.4877163+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:03:02.4877163+05:30,node-25748,cpu_percent,0
2026-09-24T09:03:02.4877163+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:03:02.4877163+05:30,node-26196,cpu_percent,0
2026-09-24T09:03:02.4877163+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:03:02.4877163+05:30,k6-20496,cpu_percent,0.2
2026-09-24T09:03:02.4877163+05:30,k6-20496,working_set_mb,1640.1
2026-09-24T09:03:02.4877163+05:30,postgres,connections,26 
2026-09-24T09:03:02.4877163+05:30,redis,connected_clients,6
2026-09-24T09:03:02.4877163+05:30,redis,used_memory,1.66M
2026-09-24T09:03:02.4877163+05:30,system,cpu_percent,6
2026-09-24T09:03:02.4877163+05:30,system,free_mem_mb,3013
2026-09-24T09:03:09.1381049+05:30,node-19624,cpu_percent,0.8
2026-09-24T09:03:09.1381049+05:30,node-19624,working_set_mb,303.6
2026-09-24T09:03:09.1381049+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:09.1381049+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:09.1381049+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:09.1381049+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:03:09.1381049+05:30,node-25748,cpu_percent,0
2026-09-24T09:03:09.1381049+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:03:09.1381049+05:30,node-26196,cpu_percent,0
2026-09-24T09:03:09.1381049+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:03:09.1381049+05:30,k6-20496,cpu_percent,0
2026-09-24T09:03:09.1381049+05:30,k6-20496,working_set_mb,1640.1
2026-09-24T09:03:09.1381049+05:30,postgres,connections,26 
2026-09-24T09:03:09.1381049+05:30,redis,connected_clients,6
2026-09-24T09:03:09.1381049+05:30,redis,used_memory,1.70M
2026-09-24T09:03:09.1381049+05:30,system,cpu_percent,4
2026-09-24T09:03:09.1381049+05:30,system,free_mem_mb,3055
2026-09-24T09:03:15.8905504+05:30,node-19624,cpu_percent,0
2026-09-24T09:03:15.8905504+05:30,node-19624,working_set_mb,303.7
2026-09-24T09:03:15.8905504+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:15.8905504+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:15.8905504+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:15.8905504+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:03:15.8905504+05:30,node-25748,cpu_percent,0
2026-09-24T09:03:15.8905504+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:03:15.8905504+05:30,node-26196,cpu_percent,0
2026-09-24T09:03:15.8905504+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:03:15.8905504+05:30,k6-20496,cpu_percent,0
2026-09-24T09:03:15.8905504+05:30,k6-20496,working_set_mb,1640.1
2026-09-24T09:03:15.8905504+05:30,postgres,connections,26 
2026-09-24T09:03:15.8905504+05:30,redis,connected_clients,6
2026-09-24T09:03:15.8905504+05:30,redis,used_memory,1.70M
2026-09-24T09:03:15.8905504+05:30,system,cpu_percent,18
2026-09-24T09:03:15.8905504+05:30,system,free_mem_mb,3155
2026-09-24T09:03:22.6500360+05:30,node-19624,cpu_percent,0
2026-09-24T09:03:22.6500360+05:30,node-19624,working_set_mb,303.7
2026-09-24T09:03:22.6500360+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:22.6500360+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:22.6500360+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:22.6500360+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:03:22.6500360+05:30,node-25748,cpu_percent,0
2026-09-24T09:03:22.6500360+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:03:22.6500360+05:30,node-26196,cpu_percent,0
2026-09-24T09:03:22.6500360+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:03:22.6500360+05:30,k6-20496,cpu_percent,0
2026-09-24T09:03:22.6500360+05:30,k6-20496,working_set_mb,1640.1
2026-09-24T09:03:22.6500360+05:30,postgres,connections,26 
2026-09-24T09:03:22.6500360+05:30,redis,connected_clients,6
2026-09-24T09:03:22.6500360+05:30,redis,used_memory,1.64M
2026-09-24T09:03:22.6500360+05:30,system,cpu_percent,4
2026-09-24T09:03:22.6500360+05:30,system,free_mem_mb,3149
2026-09-24T09:03:29.4128683+05:30,node-19624,cpu_percent,0
2026-09-24T09:03:29.4128683+05:30,node-19624,working_set_mb,303.7
2026-09-24T09:03:29.4128683+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:29.4128683+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:29.4128683+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:29.4128683+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:03:29.4128683+05:30,node-25748,cpu_percent,0
2026-09-24T09:03:29.4128683+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:03:29.4128683+05:30,node-26196,cpu_percent,0
2026-09-24T09:03:29.4128683+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:03:29.4128683+05:30,k6-20496,cpu_percent,0
2026-09-24T09:03:29.4128683+05:30,k6-20496,working_set_mb,1640.1
2026-09-24T09:03:29.4128683+05:30,postgres,connections,26 
2026-09-24T09:03:29.4128683+05:30,redis,connected_clients,6
2026-09-24T09:03:29.4128683+05:30,redis,used_memory,1.68M
2026-09-24T09:03:29.4128683+05:30,system,cpu_percent,9
2026-09-24T09:03:29.4128683+05:30,system,free_mem_mb,3128
2026-09-24T09:03:36.1035114+05:30,node-19624,cpu_percent,0
2026-09-24T09:03:36.1035114+05:30,node-19624,working_set_mb,303.8
2026-09-24T09:03:36.1035114+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:36.1035114+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:36.1035114+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:36.1035114+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:03:36.1035114+05:30,node-25748,cpu_percent,0
2026-09-24T09:03:36.1035114+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:03:36.1035114+05:30,node-26196,cpu_percent,0
2026-09-24T09:03:36.1035114+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:03:36.1035114+05:30,k6-20496,cpu_percent,0
2026-09-24T09:03:36.1035114+05:30,k6-20496,working_set_mb,1640.1
2026-09-24T09:03:36.1035114+05:30,postgres,connections,26 
2026-09-24T09:03:36.1035114+05:30,redis,connected_clients,6
2026-09-24T09:03:36.1035114+05:30,redis,used_memory,1.69M
2026-09-24T09:03:36.1035114+05:30,system,cpu_percent,16
2026-09-24T09:03:36.1035114+05:30,system,free_mem_mb,3114
2026-09-24T09:03:42.8243178+05:30,node-19624,cpu_percent,0
2026-09-24T09:03:42.8243178+05:30,node-19624,working_set_mb,303.8
2026-09-24T09:03:42.8243178+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:42.8243178+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:42.8243178+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:42.8243178+05:30,node-23932,working_set_mb,48.3
2026-09-24T09:03:42.8243178+05:30,node-25748,cpu_percent,0
2026-09-24T09:03:42.8243178+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:03:42.8243178+05:30,node-26196,cpu_percent,0
2026-09-24T09:03:42.8243178+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:03:42.8243178+05:30,k6-20496,cpu_percent,0
2026-09-24T09:03:42.8243178+05:30,k6-20496,working_set_mb,1640.1
2026-09-24T09:03:42.8243178+05:30,postgres,connections,26 
2026-09-24T09:03:42.8243178+05:30,redis,connected_clients,6
2026-09-24T09:03:42.8243178+05:30,redis,used_memory,1.65M
2026-09-24T09:03:42.8243178+05:30,system,cpu_percent,8
2026-09-24T09:03:42.8243178+05:30,system,free_mem_mb,3082
2026-09-24T09:03:49.5791263+05:30,node-19624,cpu_percent,0
2026-09-24T09:03:49.5791263+05:30,node-19624,working_set_mb,303.8
2026-09-24T09:03:49.5791263+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:49.5791263+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:49.5791263+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:49.5791263+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:03:49.5791263+05:30,node-25748,cpu_percent,0
2026-09-24T09:03:49.5791263+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:03:49.5791263+05:30,node-26196,cpu_percent,0
2026-09-24T09:03:49.5791263+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:03:49.5791263+05:30,k6-20496,cpu_percent,0
2026-09-24T09:03:49.5791263+05:30,k6-20496,working_set_mb,1640.1
2026-09-24T09:03:49.5791263+05:30,postgres,connections,26 
2026-09-24T09:03:49.5791263+05:30,redis,connected_clients,6
2026-09-24T09:03:49.5791263+05:30,redis,used_memory,1.69M
2026-09-24T09:03:49.5791263+05:30,system,cpu_percent,6
2026-09-24T09:03:49.5791263+05:30,system,free_mem_mb,3048
2026-09-24T09:03:56.3288227+05:30,node-19624,cpu_percent,1.3
2026-09-24T09:03:56.3288227+05:30,node-19624,working_set_mb,312.4
2026-09-24T09:03:56.3288227+05:30,node-23412,cpu_percent,0
2026-09-24T09:03:56.3288227+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:03:56.3288227+05:30,node-23932,cpu_percent,0
2026-09-24T09:03:56.3288227+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:03:56.3288227+05:30,node-25748,cpu_percent,0
